,idx,time_to_first_matter,time_to_first_time_entry,time_to_first_bill,time_to_second_user,page_views_in_first_hour,page_views_in_first_day,page_views_in_first_7_days,page_views_in_first_14_days,isConverted
0,480,,,,330.0,30.0,37.0,43.0,56.0,1
1,285,,,,,18.0,18.0,18.0,18.0,0
2,1106,,,,,21.0,21.0,21.0,21.0,0
3,688,,,,,20.0,58.0,58.0,58.0,0
4,137,1271.0,244990.0,,,74.0,74.0,129.0,150.0,1
5,972,,,,,7.0,9.0,13.0,13.0,0
6,402,,,,,22.0,22.0,22.0,22.0,0
7,920,561732.0,561732.0,562714.0,,3.0,3.0,63.0,63.0,0
8,638,228.0,,,,2.0,2.0,3.0,3.0,0
9,514,353186.0,41701.0,442034.0,988.0,35.0,64.0,388.0,713.0,1
10,243,815.0,1270.0,71009.0,,40.0,216.0,628.0,960.0,1
11,1162,,310.0,,,19.0,19.0,19.0,19.0,0
12,860,564.0,1220.0,,,22.0,76.0,311.0,398.0,1
13,867,1664.0,1664.0,,,78.0,179.0,195.0,197.0,0
14,945,78.0,,,,17.0,17.0,17.0,17.0,0
15,475,,,,,1.0,1.0,1.0,1.0,0
16,788,1196279.0,,,,7.0,7.0,15.0,159.0,1
17,128,,,,,1.0,1.0,37.0,37.0,0
18,631,,,,,,,,,0
19,237,1143901.0,1144337.0,1144922.0,,5.0,5.0,5.0,36.0,0
20,939,436.0,1223.0,,,27.0,27.0,40.0,40.0,0
21,478,,,,,15.0,15.0,27.0,27.0,0
22,196,,,,,8.0,8.0,8.0,8.0,0
23,903,85515.0,85515.0,,,3.0,27.0,36.0,36.0,0
24,1246,,,,,4.0,4.0,4.0,4.0,0
25,99,8998.0,9024.0,,,5.0,25.0,25.0,25.0,0
26,244,,,,,2.0,2.0,9.0,12.0,0
27,652,333.0,519.0,1315.0,,57.0,57.0,57.0,57.0,0
28,267,,,,,1.0,2.0,2.0,2.0,0
29,376,,,,,24.0,24.0,24.0,24.0,0
30,701,4334.0,12419.0,,34017.0,21.0,139.0,139.0,139.0,0
31,1225,489.0,1511.0,,,34.0,39.0,40.0,40.0,0
32,586,,,,,6.0,6.0,6.0,6.0,0
33,817,,,,,10.0,16.0,35.0,35.0,0
34,727,,,,,15.0,15.0,15.0,15.0,0
35,1169,,,,,12.0,12.0,12.0,12.0,0
36,1035,6847.0,432479.0,431484.0,1897.0,43.0,163.0,662.0,1393.0,1
37,568,262697.0,688666.0,,,14.0,25.0,125.0,378.0,1
38,1113,269.0,,,,2.0,2.0,2.0,2.0,0
39,466,,,,,3.0,3.0,3.0,3.0,0
40,175,,,,,1.0,1.0,1.0,1.0,0
41,600,,,,,4.0,4.0,4.0,4.0,0
42,550,,,,,3.0,3.0,3.0,3.0,0
43,79,1636.0,1636.0,,,14.0,14.0,14.0,14.0,0
44,1213,133.0,133.0,,,6.0,6.0,8.0,8.0,0
45,670,678.0,383.0,,,43.0,96.0,283.0,311.0,1
46,1095,759031.0,759122.0,759338.0,303.0,24.0,118.0,290.0,2385.0,1
47,1141,,,,,8.0,8.0,8.0,8.0,0
48,521,,,,,3.0,3.0,3.0,5.0,0
49,1126,,,,,16.0,16.0,16.0,16.0,0
50,1263,263126.0,694430.0,,,1.0,51.0,749.0,1076.0,1
51,410,4772.0,6702.0,1030097.0,,1.0,131.0,333.0,377.0,1
52,1080,327.0,3159.0,59093.0,,15.0,166.0,415.0,529.0,1
53,373,,,,,5.0,8.0,8.0,8.0,0
54,646,,,,821.0,22.0,22.0,22.0,22.0,0
55,226,1072.0,,,,78.0,82.0,83.0,213.0,0
56,882,306.0,306.0,,,49.0,60.0,60.0,60.0,0
57,80,,,,,8.0,8.0,18.0,18.0,0
58,596,,,,,13.0,20.0,20.0,20.0,0
59,870,,,,,19.0,19.0,19.0,19.0,0
60,620,,,,,90.0,90.0,121.0,121.0,0
61,686,,,,,6.0,6.0,6.0,6.0,0
62,500,167.0,,,,11.0,11.0,11.0,11.0,0
63,19,,,,,9.0,9.0,9.0,9.0,0
64,1277,704092.0,706318.0,679140.0,95180.0,18.0,20.0,121.0,1074.0,1
65,36,301032.0,761862.0,762086.0,,7.0,7.0,21.0,50.0,0
66,350,319.0,5802.0,,,51.0,59.0,59.0,59.0,0
67,964,,,,,4.0,4.0,4.0,4.0,0
68,146,,,,,9.0,9.0,9.0,9.0,0
69,698,,,,,14.0,14.0,14.0,14.0,0
70,222,,,,,48.0,48.0,48.0,48.0,0
71,1284,240317.0,240317.0,686967.0,160.0,27.0,30.0,270.0,704.0,1
72,1155,,,,,12.0,12.0,12.0,12.0,0
73,518,5743.0,,,,2.0,38.0,38.0,38.0,0
74,755,171.0,,,,60.0,60.0,60.0,60.0,0
75,293,289.0,649.0,740.0,,32.0,67.0,67.0,67.0,0
76,554,,,,,,,,,0
77,925,346.0,187341.0,837588.0,,2.0,11.0,275.0,330.0,1
78,254,,,,,10.0,10.0,10.0,10.0,0
79,172,,,,,16.0,16.0,16.0,16.0,0
80,130,104.0,296.0,296.0,,14.0,14.0,49.0,49.0,0
81,531,173.0,,,,17.0,17.0,17.0,17.0,0
82,710,,,,,3.0,14.0,14.0,14.0,0
83,231,,,,,12.0,12.0,12.0,12.0,0
84,1138,585.0,984.0,,,61.0,85.0,133.0,133.0,0
85,1015,,,,,32.0,35.0,35.0,35.0,0
86,695,,,,,7.0,11.0,11.0,11.0,0
87,1134,,414.0,,,29.0,29.0,29.0,29.0,0
88,64,949358.0,1110552.0,,187.0,15.0,15.0,15.0,56.0,0
89,348,,,,,27.0,33.0,57.0,57.0,0
